Sample	aligned_reads	ambig_reads	discarded_reads	meth_chg	meth_chh	meth_cpg	no_alignments	percent_aligned	percent_chg_meth	percent_chh_meth	percent_cpg_meth	strand_ctob	strand_ctot	strand_ob	strand_ot	total_c	total_reads	unmeth_chg	unmeth_chh	unmeth_cpg
19185D-03-01_S0_L001_R1_001_val_1	44064.0	4835.0	1.0	2720.0	23426.0	41795.0	31101.0	55.08	0.7	1.5	13.3	196.0	94.0	21652.0	22121.0	2253057.0	80000.0	407527.0	1505912.0	271677.0
19185D-03-02_S33_L002_R1_001_val_1	43679.0	4911.0	4.0	2757.0	23746.0	36876.0	31410.0	54.598749999999995	0.7	1.6	11.9	202.0	94.0	21618.0	21761.0	2232024.0	80000.0	403744.0	1491581.0	273320.0
19185D-03-03_S34_L002_R1_001_val_1	44377.0	4928.0	1.0	2779.0	27372.0	45331.0	30695.0	55.471250000000005	0.7	1.8	14.4	238.0	105.0	21932.0	22101.0	2259350.0	80000.0	408014.0	1507282.0	268572.0
19185D-03-04_S0_L001_R1_001_val_1	42873.0	4847.0	2.0	2843.0	26529.0	42130.0	32280.0	53.59125	0.7	1.8	13.9	232.0	105.0	21439.0	21095.0	2189293.0	80000.0	394815.0	1462788.0	260188.0
19185D-03-05_S0_L001_R1_001_val_1	44840.0	4809.0	2.0	2706.0	24068.0	41492.0	30351.0	56.05	0.7	1.6	13.1	216.0	116.0	22350.0	22156.0	2282808.0	80000.0	411672.0	1526908.0	275962.0
19185D-03-06_S0_L001_R1_001_val_1	44355.0	4664.0	4.0	2717.0	23492.0	44208.0	30981.0	55.44375	0.7	1.5	14.0	197.0	78.0	22061.0	22015.0	2264728.0	80000.0	411370.0	1512088.0	270853.0
19185D-03-07_S38_L002_R1_001_val_1	43894.0	4732.0	1.0	2827.0	24675.0	45369.0	31374.0	54.8675	0.7	1.6	14.7	224.0	98.0	21913.0	21658.0	2228287.0	80000.0	403158.0	1488845.0	263413.0
19185D-03-08_S39_L002_R1_001_val_1	44592.0	4727.0	1.0	2706.0	24098.0	44160.0	30681.0	55.74	0.7	1.6	14.0	203.0	105.0	22066.0	22217.0	2269000.0	80000.0	410192.0	1515994.0	271850.0
19185D-03-09_S1_L001_R1_001_val_1	44746.0	4921.0	2.0	2949.0	27864.0	43788.0	30333.0	55.9325	0.7	1.8	13.9	258.0	124.0	21942.0	22420.0	2275761.0	80000.0	410230.0	1520415.0	270515.0
19185D-03-10_S2_L001_R1_001_val_1	44507.0	4701.0	2.0	2858.0	27358.0	41412.0	30792.0	55.633750000000006	0.7	1.8	13.1	259.0	106.0	21887.0	22253.0	2272309.0	80000.0	410959.0	1516016.0	273706.0
19185D-03-11_S0_L001_R1_001_val_1	45134.0	4614.0	1.0	2838.0	24793.0	45240.0	30252.0	56.4175	0.7	1.6	14.1	236.0	98.0	22261.0	22538.0	2294619.0	80000.0	418629.0	1527053.0	276066.0
19185D-03-12_S0_L001_R1_001_val_1	41487.0	4388.0	1.0	2114.0	24754.0	39501.0	34125.0	51.85875	0.6	1.7	13.5	265.0	93.0	20586.0	20542.0	2110865.0	80000.0	381283.0	1410545.0	252668.0
19185D-03-13_S5_L001_R1_001_val_1	45506.0	4804.0	3.0	2529.0	26091.0	41366.0	29690.0	56.8825	0.6	1.7	12.9	263.0	109.0	22495.0	22636.0	2311254.0	80000.0	417596.0	1544805.0	278867.0
19185D-03-14_S6_L001_R1_001_val_1	45229.0	4970.0	0.0	2464.0	24186.0	40755.0	29801.0	56.536249999999995	0.6	1.6	12.8	253.0	108.0	22392.0	22476.0	2288006.0	80000.0	414874.0	1527333.0	278394.0
19185D-03-15_S7_L001_R1_001_val_1	45219.0	4979.0	1.0	2465.0	25279.0	39268.0	29802.0	56.52374999999999	0.6	1.6	12.2	251.0	96.0	22419.0	22452.0	2298726.0	80000.0	417311.0	1531589.0	282814.0
19185D-03-16_S8_L001_R1_001_val_1	45489.0	4831.0	0.0	2562.0	26256.0	38511.0	29680.0	56.86125	0.6	1.7	11.9	256.0	121.0	22644.0	22468.0	2315279.0	80000.0	421465.0	1540266.0	286219.0
19185D-03-17_S87_L003_R1_001_val_1	44766.0	4906.0	1.0	2318.0	24227.0	40083.0	30328.0	55.9575	0.6	1.6	12.7	222.0	104.0	22179.0	22260.0	2276975.0	80000.0	414169.0	1521502.0	274676.0
19185D-03-18_S88_L003_R1_001_val_1	44843.0	4927.0	4.0	2501.0	25836.0	37464.0	30230.0	56.05375	0.6	1.7	11.8	255.0	123.0	22193.0	22268.0	2287656.0	80000.0	414733.0	1527030.0	280092.0
19185D-03-19_S89_L003_R1_001_val_1	45091.0	4782.0	1.0	2443.0	21276.0	44708.0	30127.0	56.36375	0.6	1.4	14.1	203.0	85.0	22298.0	22504.0	2287515.0	80000.0	414073.0	1532180.0	272835.0
19185D-03-20_S0_L001_R1_001_val_1	42746.0	4183.0	3.0	2235.0	23127.0	43189.0	33071.0	53.432500000000005	0.6	1.6	14.5	256.0	80.0	21174.0	21233.0	2169528.0	80000.0	392232.0	1453201.0	255544.0
19185D-03-21_S91_L003_R1_001_val_1	45889.0	4876.0	1.0	2339.0	33056.0	45753.0	29235.0	57.36125	0.6	2.1	14.3	347.0	144.0	22648.0	22749.0	2302740.0	80000.0	418244.0	1529729.0	273619.0
19185D-03-22_S92_L003_R1_001_val_1	44667.0	4835.0	1.0	2575.0	24709.0	43550.0	30498.0	55.83375	0.6	1.6	14.0	241.0	92.0	22049.0	22284.0	2269980.0	80000.0	409369.0	1521153.0	268624.0
19185D-03-23_S93_L003_R1_001_val_1	44505.0	4903.0	2.0	2782.0	24066.0	44677.0	30592.0	55.63125	0.7	1.6	14.2	207.0	102.0	22196.0	21998.0	2266600.0	80000.0	411090.0	1514128.0	269857.0
19185D-03-24_S94_L003_R1_001_val_1	45629.0	4974.0	0.0	2622.0	22903.0	44175.0	29397.0	57.03625	0.6	1.4	13.8	212.0	84.0	22700.0	22633.0	2333837.0	80000.0	420737.0	1566450.0	276950.0
19185D-03-25_S110_L004_R1_001_val_1	44693.0	5113.0	5.0	2711.0	27608.0	47714.0	30194.0	55.866249999999994	0.7	1.8	15.0	261.0	112.0	22031.0	22284.0	2280554.0	80000.0	413234.0	1519628.0	269659.0
19185D-03-26_S111_L004_R1_001_val_1	44088.0	4953.0	2.0	2812.0	26509.0	44187.0	30959.0	55.11000000000001	0.7	1.7	14.4	248.0	96.0	21783.0	21959.0	2234236.0	80000.0	402838.0	1494374.0	263516.0
19185D-03-27_S0_L001_R1_001_val_1	44144.0	4762.0	2.0	2690.0	26221.0	46238.0	31094.0	55.17999999999999	0.7	1.7	14.8	241.0	106.0	21721.0	22074.0	2246686.0	80000.0	406008.0	1499914.0	265615.0
19185D-03-28_S113_L004_R1_001_val_1	44809.0	4736.0	4.0	2933.0	25370.0	44531.0	30455.0	56.011250000000004	0.7	1.6	14.1	224.0	109.0	22416.0	22056.0	2279427.0	80000.0	411316.0	1524822.0	270455.0
19185D-03-29_S114_L004_R1_001_val_1	44030.0	4885.0	1.0	2761.0	22971.0	44475.0	31085.0	55.037499999999994	0.7	1.5	14.2	196.0	88.0	21772.0	21973.0	2243955.0	80000.0	406875.0	1499110.0	267763.0
19185D-03-30_S115_L004_R1_001_val_1	44501.0	5007.0	2.0	2387.0	25478.0	41012.0	30492.0	55.62625	0.6	1.6	13.1	265.0	89.0	21960.0	22185.0	2265973.0	80000.0	404609.0	1520311.0	272176.0
