Sample	Bismark_mqc-generalstats-bismark-aligned_reads	Bismark_mqc-generalstats-bismark-percent_aligned
19185D-03-01_S0_L001_R1_001_val_1	36034.0	45.042500000000004
19185D-03-02_S33_L002_R1_001_val_1	35509.0	44.38625
19185D-03-03_S34_L002_R1_001_val_1	36246.0	45.3075
19185D-03-04_S0_L001_R1_001_val_1	34669.0	43.33625
19185D-03-05_S0_L001_R1_001_val_1	36791.0	45.98875
19185D-03-06_S0_L001_R1_001_val_1	36237.0	45.29625
19185D-03-07_S38_L002_R1_001_val_1	35772.0	44.714999999999996
19185D-03-08_S39_L002_R1_001_val_1	36461.0	45.57625
19185D-03-09_S1_L001_R1_001_val_1	37035.0	46.29375
19185D-03-10_S2_L001_R1_001_val_1	36664.0	45.83
19185D-03-11_S0_L001_R1_001_val_1	36782.0	45.9775
19185D-03-12_S0_L001_R1_001_val_1	33432.0	41.79
19185D-03-13_S5_L001_R1_001_val_1	37553.0	46.941250000000004
19185D-03-14_S6_L001_R1_001_val_1	37317.0	46.64625
19185D-03-15_S7_L001_R1_001_val_1	37382.0	46.7275
19185D-03-16_S8_L001_R1_001_val_1	37615.0	47.01875
19185D-03-17_S87_L003_R1_001_val_1	36402.0	45.5025
19185D-03-18_S88_L003_R1_001_val_1	36551.0	45.68875
19185D-03-19_S89_L003_R1_001_val_1	36733.0	45.91625
19185D-03-20_S0_L001_R1_001_val_1	34180.0	42.725
19185D-03-21_S91_L003_R1_001_val_1	37203.0	46.50375
19185D-03-22_S92_L003_R1_001_val_1	36359.0	45.44875
19185D-03-23_S93_L003_R1_001_val_1	36342.0	45.427499999999995
19185D-03-24_S94_L003_R1_001_val_1	37291.0	46.613749999999996
19185D-03-25_S110_L004_R1_001_val_1	36615.0	45.768750000000004
19185D-03-26_S111_L004_R1_001_val_1	35770.0	44.7125
19185D-03-27_S0_L001_R1_001_val_1	35634.0	44.542500000000004
19185D-03-28_S113_L004_R1_001_val_1	36441.0	45.551249999999996
19185D-03-29_S114_L004_R1_001_val_1	35767.0	44.70875
19185D-03-30_S115_L004_R1_001_val_1	36189.0	45.23625
