Sample	Bismark_mqc-generalstats-bismark-aligned_reads	Bismark_mqc-generalstats-bismark-percent_aligned
19185D-03-01_S0_L001_R1_001_val_1	44064.0	55.08
19185D-03-02_S33_L002_R1_001_val_1	43679.0	54.598749999999995
19185D-03-03_S34_L002_R1_001_val_1	44377.0	55.471250000000005
19185D-03-04_S0_L001_R1_001_val_1	42873.0	53.59125
19185D-03-05_S0_L001_R1_001_val_1	44840.0	56.05
19185D-03-06_S0_L001_R1_001_val_1	44355.0	55.44375
19185D-03-07_S38_L002_R1_001_val_1	43894.0	54.8675
19185D-03-08_S39_L002_R1_001_val_1	44592.0	55.74
19185D-03-09_S1_L001_R1_001_val_1	44746.0	55.9325
19185D-03-10_S2_L001_R1_001_val_1	44507.0	55.633750000000006
19185D-03-11_S0_L001_R1_001_val_1	45134.0	56.4175
19185D-03-12_S0_L001_R1_001_val_1	41487.0	51.85875
19185D-03-13_S5_L001_R1_001_val_1	45506.0	56.8825
19185D-03-14_S6_L001_R1_001_val_1	45229.0	56.536249999999995
19185D-03-15_S7_L001_R1_001_val_1	45219.0	56.52374999999999
19185D-03-16_S8_L001_R1_001_val_1	45489.0	56.86125
19185D-03-17_S87_L003_R1_001_val_1	44766.0	55.9575
19185D-03-18_S88_L003_R1_001_val_1	44843.0	56.05375
19185D-03-19_S89_L003_R1_001_val_1	45091.0	56.36375
19185D-03-20_S0_L001_R1_001_val_1	42746.0	53.432500000000005
19185D-03-21_S91_L003_R1_001_val_1	45889.0	57.36125
19185D-03-22_S92_L003_R1_001_val_1	44667.0	55.83375
19185D-03-23_S93_L003_R1_001_val_1	44505.0	55.63125
19185D-03-24_S94_L003_R1_001_val_1	45629.0	57.03625
19185D-03-25_S110_L004_R1_001_val_1	44693.0	55.866249999999994
19185D-03-26_S111_L004_R1_001_val_1	44088.0	55.11000000000001
19185D-03-27_S0_L001_R1_001_val_1	44144.0	55.17999999999999
19185D-03-28_S113_L004_R1_001_val_1	44809.0	56.011250000000004
19185D-03-29_S114_L004_R1_001_val_1	44030.0	55.037499999999994
19185D-03-30_S115_L004_R1_001_val_1	44501.0	55.62625
