Sample	Bismark_mqc-generalstats-bismark-aligned_reads	Bismark_mqc-generalstats-bismark-percent_aligned
19185D-03-01_S0_L001_R1_001_val_1	52607.0	65.75874999999999
19185D-03-02_S33_L002_R1_001_val_1	52497.0	65.62125
19185D-03-03_S34_L002_R1_001_val_1	53154.0	66.44250000000001
19185D-03-04_S0_L001_R1_001_val_1	51547.0	64.43375
19185D-03-05_S0_L001_R1_001_val_1	53112.0	66.39
19185D-03-06_S0_L001_R1_001_val_1	52859.0	66.07375
19185D-03-07_S38_L002_R1_001_val_1	52416.0	65.52
19185D-03-08_S39_L002_R1_001_val_1	53328.0	66.66
19185D-03-09_S1_L001_R1_001_val_1	52710.0	65.8875
19185D-03-10_S2_L001_R1_001_val_1	52536.0	65.67
19185D-03-11_S0_L001_R1_001_val_1	53542.0	66.9275
19185D-03-12_S0_L001_R1_001_val_1	50444.0	63.05500000000001
19185D-03-13_S5_L001_R1_001_val_1	53694.0	67.11749999999999
19185D-03-14_S6_L001_R1_001_val_1	53136.0	66.42
19185D-03-15_S7_L001_R1_001_val_1	53266.0	66.5825
19185D-03-16_S8_L001_R1_001_val_1	53577.0	66.97125
19185D-03-17_S87_L003_R1_001_val_1	53320.0	66.64999999999999
19185D-03-18_S88_L003_R1_001_val_1	53538.0	66.9225
19185D-03-19_S89_L003_R1_001_val_1	53529.0	66.91125
19185D-03-20_S0_L001_R1_001_val_1	51613.0	64.51625
19185D-03-21_S91_L003_R1_001_val_1	55079.0	68.84875000000001
19185D-03-22_S92_L003_R1_001_val_1	53323.0	66.65375
19185D-03-23_S93_L003_R1_001_val_1	53349.0	66.68625
19185D-03-24_S94_L003_R1_001_val_1	54460.0	68.075
19185D-03-25_S110_L004_R1_001_val_1	53271.0	66.58874999999999
19185D-03-26_S111_L004_R1_001_val_1	52754.0	65.94250000000001
19185D-03-27_S0_L001_R1_001_val_1	52801.0	66.00125
19185D-03-28_S113_L004_R1_001_val_1	53509.0	66.88625
19185D-03-29_S114_L004_R1_001_val_1	52861.0	66.07625
19185D-03-30_S115_L004_R1_001_val_1	53186.0	66.4825
