Sample	aligned_reads	ambig_reads	discarded_reads	meth_chg	meth_chh	meth_cpg	no_alignments	percent_aligned	percent_chg_meth	percent_chh_meth	percent_cpg_meth	strand_ctob	strand_ctot	strand_ob	strand_ot	total_c	total_reads	unmeth_chg	unmeth_chh	unmeth_cpg
19185D-03-01_S0_L001_R1_001_val_1	52607.0	5488.0	7.0	3578.0	72128.0	46886.0	21905.0	65.75874999999999	0.8	3.8	13.1	744.0	513.0	25382.0	25961.0	2718691.0	80000.0	468752.0	1817154.0	310193.0
19185D-03-02_S33_L002_R1_001_val_1	52497.0	5576.0	5.0	3743.0	73125.0	41649.0	21927.0	65.62125	0.8	3.9	11.7	736.0	572.0	25401.0	25783.0	2707398.0	80000.0	465841.0	1809677.0	313363.0
19185D-03-03_S34_L002_R1_001_val_1	53154.0	5583.0	4.0	3718.0	79990.0	50710.0	21263.0	66.44250000000001	0.8	4.2	14.2	856.0	557.0	25664.0	26073.0	2729588.0	80000.0	470543.0	1817743.0	306884.0
19185D-03-04_S0_L001_R1_001_val_1	51547.0	5534.0	5.0	3779.0	79941.0	47335.0	22919.0	64.43375	0.8	4.3	13.7	861.0	555.0	25241.0	24885.0	2664118.0	80000.0	455719.0	1778041.0	299303.0
19185D-03-05_S0_L001_R1_001_val_1	53112.0	5464.0	5.0	3616.0	73155.0	46056.0	21424.0	66.39	0.8	3.9	12.8	819.0	574.0	25945.0	25769.0	2731153.0	80000.0	469408.0	1825178.0	313740.0
19185D-03-06_S0_L001_R1_001_val_1	52859.0	5333.0	10.0	3742.0	74344.0	49717.0	21808.0	66.07375	0.8	3.9	13.8	758.0	524.0	25671.0	25896.0	2724850.0	80000.0	473045.0	1814143.0	309859.0
19185D-03-07_S38_L002_R1_001_val_1	52416.0	5414.0	3.0	3736.0	70288.0	50681.0	22170.0	65.52	0.8	3.8	14.4	744.0	522.0	25672.0	25475.0	2691676.0	80000.0	463706.0	1801152.0	302113.0
19185D-03-08_S39_L002_R1_001_val_1	53328.0	5442.0	9.0	3721.0	76399.0	49383.0	21230.0	66.66	0.8	4.0	13.7	755.0	579.0	25855.0	26130.0	2750566.0	80000.0	473780.0	1835328.0	311955.0
19185D-03-09_S1_L001_R1_001_val_1	52710.0	5518.0	2.0	3831.0	79140.0	48498.0	21772.0	65.8875	0.8	4.2	13.7	831.0	624.0	25365.0	25888.0	2703711.0	80000.0	464279.0	1802738.0	305225.0
19185D-03-10_S2_L001_R1_001_val_1	52536.0	5312.0	6.0	3841.0	77903.0	45642.0	22152.0	65.67	0.8	4.2	12.9	851.0	557.0	25313.0	25809.0	2698626.0	80000.0	465184.0	1797037.0	309019.0
