Sample	Bismark_mqc-generalstats-bismark-aligned_reads	Bismark_mqc-generalstats-bismark-percent_aligned
19185D-03-01_S0_L001_R1_001_val_1	48440.0	60.550000000000004
19185D-03-02_S33_L002_R1_001_val_1	48129.0	60.16125
19185D-03-03_S34_L002_R1_001_val_1	48756.0	60.94500000000001
19185D-03-04_S0_L001_R1_001_val_1	47180.0	58.975
19185D-03-05_S0_L001_R1_001_val_1	48993.0	61.24125
19185D-03-06_S0_L001_R1_001_val_1	48647.0	60.80875
19185D-03-07_S38_L002_R1_001_val_1	48239.0	60.29875
19185D-03-08_S39_L002_R1_001_val_1	49074.0	61.3425
19185D-03-09_S1_L001_R1_001_val_1	48854.0	61.067499999999995
19185D-03-10_S2_L001_R1_001_val_1	48563.0	60.70375
19185D-03-11_S0_L001_R1_001_val_1	49490.0	61.8625
19185D-03-12_S0_L001_R1_001_val_1	45983.0	57.47875
19185D-03-13_S5_L001_R1_001_val_1	49609.0	62.01125
19185D-03-14_S6_L001_R1_001_val_1	49189.0	61.48625
19185D-03-15_S7_L001_R1_001_val_1	49300.0	61.625
19185D-03-16_S8_L001_R1_001_val_1	49629.0	62.03625
19185D-03-17_S87_L003_R1_001_val_1	49037.0	61.29624999999999
19185D-03-18_S88_L003_R1_001_val_1	49234.0	61.5425
19185D-03-19_S89_L003_R1_001_val_1	49408.0	61.760000000000005
19185D-03-20_S0_L001_R1_001_val_1	47268.0	59.085
19185D-03-21_S91_L003_R1_001_val_1	50529.0	63.16125
19185D-03-22_S92_L003_R1_001_val_1	49061.0	61.32625
19185D-03-23_S93_L003_R1_001_val_1	48941.0	61.176249999999996
19185D-03-24_S94_L003_R1_001_val_1	50007.0	62.50875
19185D-03-25_S110_L004_R1_001_val_1	49008.0	61.260000000000005
19185D-03-26_S111_L004_R1_001_val_1	48411.0	60.51375
19185D-03-27_S0_L001_R1_001_val_1	48502.0	60.6275
19185D-03-28_S113_L004_R1_001_val_1	49282.0	61.602500000000006
19185D-03-29_S114_L004_R1_001_val_1	48574.0	60.7175
19185D-03-30_S115_L004_R1_001_val_1	48963.0	61.20375
