Sample	aligned_reads	ambig_reads	discarded_reads	meth_chg	meth_chh	meth_cpg	no_alignments	percent_aligned	percent_chg_meth	percent_chh_meth	percent_cpg_meth	strand_ctob	strand_ctot	strand_ob	strand_ot	total_c	total_reads	unmeth_chg	unmeth_chh	unmeth_cpg
19185D-03-01_S0_L001_R1_001_val_1	48440.0	5209.0	2.0	3061.0	40916.0	44547.0	26351.0	60.550000000000004	0.7	2.4	13.2	394.0	225.0	23652.0	24167.0	2486966.0	80000.0	440647.0	1664833.0	292962.0
19185D-03-02_S33_L002_R1_001_val_1	48129.0	5311.0	3.0	3146.0	39976.0	39478.0	26560.0	60.16125	0.7	2.4	11.8	399.0	214.0	23649.0	23864.0	2467302.0	80000.0	437239.0	1652084.0	295379.0
19185D-03-03_S34_L002_R1_001_val_1	48756.0	5357.0	2.0	3135.0	45249.0	48286.0	25887.0	60.94500000000001	0.7	2.7	14.3	448.0	239.0	23876.0	24191.0	2486806.0	80000.0	441030.0	1659441.0	289665.0
19185D-03-04_S0_L001_R1_001_val_1	47180.0	5266.0	3.0	3254.0	44537.0	45009.0	27554.0	58.975	0.8	2.7	13.8	431.0	249.0	23401.0	23096.0	2418834.0	80000.0	427238.0	1617642.0	281154.0
19185D-03-05_S0_L001_R1_001_val_1	48993.0	5171.0	3.0	3100.0	40447.0	44170.0	25836.0	61.24125	0.7	2.4	13.0	436.0	228.0	24243.0	24083.0	2503281.0	80000.0	442993.0	1676312.0	296259.0
19185D-03-06_S0_L001_R1_001_val_1	48647.0	5023.0	7.0	3159.0	41029.0	47300.0	26330.0	60.80875	0.7	2.4	13.9	406.0	196.0	23958.0	24080.0	2494431.0	80000.0	444487.0	1665929.0	292527.0
19185D-03-07_S38_L002_R1_001_val_1	48239.0	5123.0	1.0	3249.0	41605.0	48407.0	26638.0	60.29875	0.7	2.5	14.5	413.0	225.0	23844.0	23756.0	2457575.0	80000.0	436252.0	1643359.0	284703.0
19185D-03-08_S39_L002_R1_001_val_1	49074.0	5150.0	3.0	3081.0	42866.0	47329.0	25776.0	61.3425	0.7	2.5	13.9	408.0	245.0	24074.0	24344.0	2510604.0	80000.0	445094.0	1678070.0	294164.0
19185D-03-09_S1_L001_R1_001_val_1	48854.0	5266.0	2.0	3326.0	45746.0	46692.0	25880.0	61.067499999999995	0.8	2.7	13.9	448.0	286.0	23807.0	24311.0	2491128.0	80000.0	439716.0	1665754.0	289894.0
19185D-03-10_S2_L001_R1_001_val_1	48563.0	5095.0	4.0	3245.0	44072.0	43678.0	26342.0	60.70375	0.7	2.6	13.0	463.0	238.0	23666.0	24192.0	2480602.0	80000.0	440172.0	1656078.0	293357.0
19185D-03-11_S0_L001_R1_001_val_1	49490.0	4959.0	2.0	3260.0	41838.0	48143.0	25551.0	61.8625	0.7	2.4	13.9	438.0	237.0	24231.0	24582.0	2523162.0	80000.0	452856.0	1678843.0	298222.0
19185D-03-12_S0_L001_R1_001_val_1	45983.0	4815.0	1.0	2498.0	45072.0	42200.0	29202.0	57.47875	0.6	2.8	13.3	492.0	283.0	22524.0	22683.0	2341179.0	80000.0	414319.0	1562765.0	274325.0
19185D-03-13_S5_L001_R1_001_val_1	49609.0	5149.0	3.0	2892.0	42891.0	43617.0	25242.0	62.01125	0.6	2.5	12.8	472.0	252.0	24357.0	24525.0	2521180.0	80000.0	447128.0	1686221.0	298431.0
19185D-03-14_S6_L001_R1_001_val_1	49189.0	5427.0	2.0	2824.0	43211.0	43051.0	25384.0	61.48625	0.6	2.5	12.6	476.0	263.0	24175.0	24273.0	2494351.0	80000.0	444566.0	1663310.0	297389.0
19185D-03-15_S7_L001_R1_001_val_1	49300.0	5381.0	3.0	2801.0	44943.0	41673.0	25319.0	61.625	0.6	2.6	12.1	453.0	274.0	24242.0	24328.0	2512530.0	80000.0	447232.0	1673554.0	302327.0
19185D-03-16_S8_L001_R1_001_val_1	49629.0	5213.0	4.0	2943.0	46656.0	40954.0	25158.0	62.03625	0.6	2.7	11.8	483.0	280.0	24492.0	24370.0	2533638.0	80000.0	452699.0	1683516.0	306870.0
19185D-03-17_S87_L003_R1_001_val_1	49037.0	5315.0	2.0	2706.0	41246.0	42535.0	25648.0	61.29624999999999	0.6	2.4	12.6	423.0	259.0	24087.0	24266.0	2501874.0	80000.0	446085.0	1673881.0	295421.0
19185D-03-18_S88_L003_R1_001_val_1	49234.0	5309.0	7.0	2860.0	43173.0	39909.0	25457.0	61.5425	0.6	2.5	11.7	495.0	248.0	24185.0	24299.0	2519444.0	80000.0	447389.0	1684368.0	301745.0
19185D-03-19_S89_L003_R1_001_val_1	49408.0	5211.0	4.0	2785.0	37023.0	47576.0	25381.0	61.760000000000005	0.6	2.1	13.9	387.0	187.0	24311.0	24519.0	2516618.0	80000.0	447056.0	1687570.0	294608.0
19185D-03-20_S0_L001_R1_001_val_1	47268.0	4585.0	5.0	2635.0	44391.0	46044.0	28147.0	59.085	0.6	2.7	14.2	531.0	207.0	23195.0	23330.0	2407401.0	80000.0	426161.0	1610751.0	277419.0
19185D-03-21_S91_L003_R1_001_val_1	50529.0	5307.0	2.0	2749.0	55235.0	49046.0	24164.0	63.16125	0.6	3.2	14.2	610.0	325.0	24700.0	24892.0	2539010.0	80000.0	452297.0	1684299.0	295384.0
19185D-03-22_S92_L003_R1_001_val_1	49061.0	5245.0	2.0	2917.0	40186.0	46608.0	25694.0	61.32625	0.7	2.3	13.9	421.0	224.0	24049.0	24365.0	2501377.0	80000.0	443295.0	1678885.0	289486.0
19185D-03-23_S93_L003_R1_001_val_1	48941.0	5283.0	3.0	3153.0	41787.0	47665.0	25776.0	61.176249999999996	0.7	2.4	14.1	419.0	247.0	24181.0	24091.0	2505824.0	80000.0	444725.0	1677144.0	291350.0
19185D-03-24_S94_L003_R1_001_val_1	50007.0	5393.0	1.0	3023.0	41219.0	46997.0	24600.0	62.50875	0.7	2.3	13.6	396.0	228.0	24738.0	24644.0	2569584.0	80000.0	454490.0	1725332.0	298523.0
19185D-03-25_S110_L004_R1_001_val_1	49008.0	5472.0	10.0	3087.0	44918.0	50718.0	25520.0	61.260000000000005	0.7	2.6	14.9	495.0	222.0	23966.0	24315.0	2503756.0	80000.0	445628.0	1668969.0	290436.0
19185D-03-26_S111_L004_R1_001_val_1	48411.0	5374.0	3.0	3211.0	44185.0	46968.0	26215.0	60.51375	0.7	2.6	14.2	439.0	233.0	23826.0	23910.0	2459067.0	80000.0	435273.0	1644506.0	284924.0
