Sample	aligned_reads	ambig_reads	discarded_reads	meth_chg	meth_chh	meth_cpg	no_alignments	percent_aligned	percent_chg_meth	percent_chh_meth	percent_cpg_meth	strand_ctob	strand_ctot	strand_ob	strand_ot	total_c	total_reads	unmeth_chg	unmeth_chh	unmeth_cpg
19185D-03-01_S0_L001_R1_001_val_1	60171.0	5797.0	15.0	5148.0	157453.0	50060.0	14032.0	75.21375	1.0	7.0	13.1	2066.0	1831.0	27877.0	28382.0	3130337.0	80000.0	502150.0	2082748.0	332778.0
19185D-03-02_S33_L002_R1_001_val_1	60132.0	5878.0	10.0	5440.0	163701.0	44315.0	13990.0	75.165	1.1	7.3	11.6	2195.0	1875.0	27846.0	28206.0	3119805.0	80000.0	499292.0	2070838.0	336219.0
19185D-03-03_S34_L002_R1_001_val_1	60760.0	5894.0	6.0	5520.0	168306.0	53872.0	13346.0	75.94999999999999	1.1	7.5	14.0	2310.0	1833.0	28075.0	28536.0	3144280.0	80000.0	503785.0	2083233.0	329564.0
19185D-03-04_S0_L001_R1_001_val_1	59233.0	5832.0	9.0	5559.0	170316.0	50384.0	14935.0	74.04125	1.1	7.7	13.5	2286.0	1875.0	27687.0	27376.0	3083893.0	80000.0	488924.0	2046678.0	322032.0
19185D-03-05_S0_L001_R1_001_val_1	60647.0	5753.0	5.0	5314.0	154343.0	48760.0	13600.0	75.80875	1.0	6.9	12.6	2163.0	1953.0	28399.0	28127.0	3137617.0	80000.0	502795.0	2089539.0	336866.0
19185D-03-06_S0_L001_R1_001_val_1	60539.0	5626.0	20.0	5523.0	164783.0	52992.0	13835.0	75.67375	1.1	7.3	13.8	2201.0	1903.0	28122.0	28293.0	3140007.0	80000.0	505664.0	2078933.0	332112.0
19185D-03-07_S38_L002_R1_001_val_1	59955.0	5731.0	8.0	5456.0	156132.0	53853.0	14314.0	74.94375	1.1	7.0	14.2	2123.0	1848.0	28031.0	27945.0	3105031.0	80000.0	496306.0	2068925.0	324359.0
19185D-03-08_S39_L002_R1_001_val_1	60662.0	5760.0	16.0	5411.0	160789.0	52481.0	13578.0	75.8275	1.1	7.1	13.6	2060.0	1864.0	28251.0	28471.0	3149752.0	80000.0	506407.0	2091159.0	333505.0
19185D-03-09_S1_L001_R1_001_val_1	59901.0	5780.0	11.0	5588.0	167414.0	51212.0	14319.0	74.87625	1.1	7.6	13.6	2184.0	2053.0	27506.0	28147.0	3086464.0	80000.0	493405.0	2042946.0	325899.0
19185D-03-10_S2_L001_R1_001_val_1	59725.0	5574.0	17.0	5323.0	163278.0	48233.0	14701.0	74.65625	1.1	7.4	12.7	2254.0	1864.0	27518.0	28072.0	3084466.0	80000.0	495054.0	2042505.0	330073.0
19185D-03-11_S0_L001_R1_001_val_1	61072.0	5570.0	5.0	5695.0	168486.0	53593.0	13358.0	76.34	1.1	7.5	13.8	2295.0	1945.0	28205.0	28622.0	3147646.0	80000.0	510936.0	2074050.0	334886.0
19185D-03-12_S0_L001_R1_001_val_1	58669.0	5358.0	12.0	5058.0	191038.0	47390.0	15973.0	73.33625	1.1	8.8	13.1	2562.0	2246.0	26770.0	27079.0	3026949.0	80000.0	476530.0	1991441.0	315492.0
19185D-03-13_S5_L001_R1_001_val_1	60743.0	5655.0	12.0	5140.0	168758.0	48306.0	13602.0	75.92875	1.0	7.6	12.6	2247.0	2000.0	28228.0	28256.0	3126290.0	80000.0	503234.0	2065372.0	335480.0
19185D-03-14_S6_L001_R1_001_val_1	60551.0	5928.0	8.0	5236.0	177332.0	47295.0	13521.0	75.68875	1.0	8.0	12.4	2416.0	2014.0	28041.0	28072.0	3109188.0	80000.0	501511.0	2043585.0	334229.0
